x,y,z,N2,O2
0,9.37E-04,8.12E-05,0.451307699,0.012209345
0,9.38E-04,1.00E-04,0.45130837,0.012208049
0,0.001,1.00E-04,0.451342347,0.012142493
0,0.001,8.13E-05,0.451343009,0.012141215
0,8.75E-04,8.12E-05,0.451203801,0.012409813
0,8.75E-04,1.00E-04,0.451199471,0.012418168
0,9.38E-04,6.43E-05,0.45130853,0.01220774
0,0.001,6.43E-05,0.451343533,0.012140205
0,8.13E-04,8.12E-05,0.451017947,0.012768428
0,8.13E-04,1.00E-04,0.451034746,0.012736009
0,8.75E-04,6.43E-05,0.451204361,0.012408732
0,9.37E-04,4.91E-05,0.451309473,0.012205917
0,0.001,4.91E-05,0.451344283,0.012138754
0,7.50E-04,8.12E-05,0.450711487,0.013359798
0,7.50E-04,1.00E-04,0.450608697,0.013558163
0,8.12E-04,6.43E-05,0.451020076,0.01276432
0,8.75E-04,4.91E-05,0.451204871,0.012407744
0,9.37E-04,3.57E-05,0.4513103,0.012204315
0,0.001,3.57E-05,0.45134506,0.012137248
0,6.88E-04,8.12E-05,0.450585948,0.013602048
0,6.88E-04,1.00E-04,0.450525927,0.013717866
0,7.50E-04,6.43E-05,0.450770731,0.013245468
0,8.13E-04,4.91E-05,0.451026369,0.012752171
0,8.75E-04,3.57E-05,0.451205598,0.012406335
0,9.37E-04,2.41E-05,0.451310941,0.012203071
0,0.001,2.41E-05,0.451345702,0.012136001
0,6.25E-04,8.13E-05,0.450542895,0.013685096
0,6.25E-04,1.00E-04,0.450496576,0.01377446
0,6.88E-04,6.43E-05,0.450633307,0.013510647
0,7.50E-04,4.91E-05,0.450807055,0.013175364
0,8.12E-04,3.57E-05,0.45103224,0.012740835
0,8.75E-04,2.41E-05,0.451206298,0.012404975
0,9.37E-04,1.43E-05,0.451311364,0.012202245
0,0.001,1.43E-05,0.451346136,0.012135156
0,5.62E-04,8.12E-05,0.450520423,0.013728431
0,5.63E-04,1.00E-04,0.450478687,0.01380894
0,6.25E-04,6.43E-05,0.450577591,0.013618136
0,6.88E-04,4.91E-05,0.450667041,0.013445536
0,7.50E-04,3.57E-05,0.450829464,0.01313211
0,8.13E-04,2.41E-05,0.451036452,0.012732697
0,8.75E-04,1.43E-05,0.4512068,0.012403998
0,9.37E-04,6.25E-06,0.45131158,0.012201821
0,0.001,6.25E-06,0.451346358,0.01213472
0,5.00E-04,8.12E-05,0.45051371,0.013741372
0,5.00E-04,1.00E-04,0.450473385,0.013819156
0,5.62E-04,6.43E-05,0.450551549,0.013668363
0,6.25E-04,4.91E-05,0.450602751,0.013569571
0,6.88E-04,3.57E-05,0.450689479,0.013402223
0,7.50E-04,2.41E-05,0.45084273,0.013106499
0,8.12E-04,1.43E-05,0.451038955,0.012727859
0,8.75E-04,6.25E-06,0.451207061,0.012403485
