x,y,z,N2,O2
0,9.37E-04,8.12E-05,0.456959403,0.001070609
0,9.38E-04,1.00E-04,0.456959718,0.001070002
0,0.001,1.00E-04,0.456970981,0.00104831
0,0.001,8.13E-05,0.456971163,0.001047961
0,8.75E-04,8.12E-05,0.45692454,0.001137752
0,8.75E-04,1.00E-04,0.456922992,0.001140733
0,9.38E-04,6.43E-05,0.456959553,0.001070323
0,0.001,6.43E-05,0.456971198,0.001047896
0,8.13E-04,8.12E-05,0.45686058,0.001260936
0,8.13E-04,1.00E-04,0.456866905,0.001248752
0,8.75E-04,6.43E-05,0.45692459,0.001137657
0,9.37E-04,4.91E-05,0.456959702,0.001070038
0,0.001,4.91E-05,0.456971274,0.00104775
0,7.50E-04,8.12E-05,0.456751164,0.001471685
0,7.50E-04,1.00E-04,0.456712937,0.00154532
0,8.12E-04,6.43E-05,0.456861199,0.001259747
0,8.75E-04,4.91E-05,0.456924579,0.001137682
0,9.37E-04,3.57E-05,0.456959811,0.001069827
0,0.001,3.57E-05,0.456971365,0.001047577
0,6.88E-04,8.12E-05,0.456706356,0.00155801
0,6.88E-04,1.00E-04,0.456682804,0.001603363
0,7.50E-04,6.43E-05,0.456773138,0.001429359
0,8.13E-04,4.91E-05,0.456863329,0.001255646
0,8.75E-04,3.57E-05,0.456924651,0.001137544
0,9.37E-04,2.41E-05,0.456959887,0.001069681
0,0.001,2.41E-05,0.456971441,0.00104743
0,6.25E-04,8.13E-05,0.456691324,0.001586975
0,6.25E-04,1.00E-04,0.456672462,0.001623282
0,6.88E-04,6.43E-05,0.456724612,0.001522845
0,7.50E-04,4.91E-05,0.456786535,0.001403556
0,8.12E-04,3.57E-05,0.45686531,0.00125183
0,8.75E-04,2.41E-05,0.456924749,0.001137354
0,9.37E-04,1.43E-05,0.456959935,0.001069588
0,0.001,1.43E-05,0.456971491,0.001047331
0,5.62E-04,8.12E-05,0.456683523,0.001602002
0,5.63E-04,1.00E-04,0.456666158,0.001635416
0,6.25E-04,6.43E-05,0.456705244,0.001560167
0,6.88E-04,4.91E-05,0.456737465,0.001498087
0,7.50E-04,3.57E-05,0.456794738,0.001387756
0,8.13E-04,2.41E-05,0.456866713,0.001249127
0,8.75E-04,1.43E-05,0.456924825,0.001137206
0,9.37E-04,6.25E-06,0.456959958,0.001069542
0,0.001,6.25E-06,0.456971517,0.00104728
0,5.00E-04,8.12E-05,0.456681201,0.001606474
0,5.00E-04,1.00E-04,0.456664302,0.001638987
0,5.62E-04,6.43E-05,0.456696272,0.001577451
0,6.25E-04,4.91E-05,0.456715188,0.00154101
0,6.88E-04,3.57E-05,0.45674593,0.001481779
0,7.50E-04,2.41E-05,0.456799554,0.001378479
0,8.12E-04,1.43E-05,0.456867533,0.001247546
0,8.75E-04,6.25E-06,0.456924865,0.001137126
0,9.38E-04,0,0.456959963,0.001069529
0,0.001,0,0.456971523,0.001047267
0,0,8.12E-05,0.456971163,0.001047961
0,0,1.00E-04,0.456970981,0.00104831
0,6.25E-05,1.00E-04,0.456959718,0.001070002
0,6.25E-05,8.12E-05,0.456959403,0.001070609
0,4.38E-04,8.12E-05,0.456683523,0.001602002
0,4.38E-04,1.00E-04,0.456666158,0.001635416
0,5.00E-04,6.43E-05,0.456693583,0.00158263
0,5.62E-04,4.91E-05,0.456705243,0.001560171
0,6.25E-04,3.57E-05,0.456721886,0.001528105
0,6.87E-04,2.41E-05,0.456751091,0.001471836
0,7.50E-04,1.43E-05,0.456802118,0.001373539
0,8.12E-04,6.25E-06,0.456867906,0.001246826
0,8.75E-04,0,0.456924876,0.001137105
0,1.25E-04,1.00E-04,0.456922992,0.001140733
0,1.25E-04,8.12E-05,0.45692454,0.001137752
0,0,6.43E-05,0.456971198,0.001047896
0,6.25E-05,6.43E-05,0.456959553,0.001070323
0,3.75E-04,8.12E-05,0.456691324,0.001586975
0,3.75E-04,1.00E-04,0.456672462,0.001623282
0,4.38E-04,6.43E-05,0.456696272,0.001577451
0,5.00E-04,4.91E-05,0.456702307,0.001565827
0,5.62E-04,3.57E-05,0.456711224,0.001548648
0,6.25E-04,2.41E-05,0.456726044,0.001520094
0,6.87E-04,1.43E-05,0.456753893,0.001466437
0,7.50E-04,6.25E-06,0.456803231,0.001371392
0,8.13E-04,0,0.456867996,0.001246652
